mode,source,method,sensor,quantile,threshold,selected,n_files,detected,detected_within_60_s,false_files,false_events,background_seconds,delay_median_detected_s,delay_p90_detected_s,already_g2_at_release,pre_release_seeded_events,invalid_monitor_seconds
A,gas,single,0,0.95,2.023472278429786,0,30,30,30,2,3,1050,19.0,24.400000000000006,1,0,0
A,gas,single,0,0.99,2.9525832996087558,0,30,30,29,2,2,1050,20.0,25.400000000000006,0,0,0
A,gas,single,0,0.995,3.0352084176446783,0,30,30,29,1,1,1050,21.0,33.300000000000004,0,0,0
A,gas,single,0,0.999,5.008431134493495,0,30,29,29,1,1,1050,22.0,34.599999999999994,0,0,0
A,gas,single,1,0.95,2.023472278429786,0,30,30,30,2,3,1050,22.0,27.1,1,0,0
A,gas,single,1,0.99,4.384189936597869,0,30,29,27,0,0,1050,25.0,33.599999999999994,0,0,0
A,gas,single,1,0.995,5.144678267907766,0,30,29,27,0,0,1050,26.0,37.0,0,0,0
A,gas,single,1,0.999,7.0821529745042495,0,30,29,27,0,0,1050,28.0,41.0,0,0,0
A,gas,single,2,0.95,2.3607176581680833,0,30,30,30,5,7,1050,19.0,21.300000000000004,4,0,0
A,gas,single,2,0.99,3.3724537973829762,0,30,30,30,3,4,1050,20.5,29.0,2,0,0
A,gas,single,2,0.995,4.384189936597869,0,30,30,30,1,1,1050,20.5,31.200000000000003,1,0,0
A,gas,single,2,0.999,6.931404289761344,0,30,30,30,1,1,1050,22.0,33.300000000000004,0,0,0
A,gas,single,3,0.95,4.877087030061535,0,30,21,18,5,5,1050,27.0,62.0,5,0,0
A,gas,single,3,0.99,6.848675403916198,0,30,22,18,1,1,1050,29.5,87.40000000000006,1,0,0
A,gas,single,3,0.995,7.471282258817671,0,30,21,19,0,0,1050,32.0,45.0,0,0,0
A,gas,single,3,0.999,9.131567205221597,0,30,20,19,0,0,1050,35.0,48.1,0,0,0
A,gas,single,4,0.95,3.5410764872521248,0,30,29,28,3,4,1050,20.0,28.399999999999995,2,1,0
A,gas,single,4,0.99,4.721435316336167,0,30,29,28,2,2,1050,22.0,31.599999999999994,0,0,0
A,gas,single,4,0.995,5.058680696074464,0,30,28,28,2,2,1050,21.5,28.900000000000002,0,0,0
A,gas,single,4,0.999,8.768379873195737,1,30,28,28,0,0,1050,24.0,30.900000000000002,0,0,0
A,gas,single,5,0.95,2.697963037906381,0,30,30,28,3,4,1050,21.0,37.000000000000014,2,0,0
A,gas,single,5,0.99,4.161607985970539,0,30,29,28,2,2,1050,23.0,34.0,0,0,0
A,gas,single,5,0.995,4.721435316336167,0,30,29,27,1,1,1050,23.0,34.199999999999996,0,0,0
A,gas,single,5,0.999,7.543729484239475,0,30,27,27,0,0,1050,25.0,32.400000000000006,0,0,0
A,gas,single,6,0.95,2.697963037906381,0,30,29,27,2,2,1050,20.0,32.79999999999998,0,0,0
A,gas,single,6,0.99,3.372453797382976,0,30,28,27,2,2,1050,19.5,28.0,0,0,0
A,gas,single,6,0.995,3.738365034399041,0,30,28,27,2,2,1050,21.0,28.3,0,0,0
A,gas,single,6,0.999,6.969737847924817,0,30,27,26,0,0,1050,22.0,28.60000000000001,0,0,0
A,gas,single,7,0.95,2.697963037906381,0,30,28,26,3,6,1050,19.0,25.800000000000004,1,1,0
A,gas,single,7,0.99,3.822114303700706,0,30,28,26,2,2,1050,21.5,30.6,0,1,0
A,gas,single,7,0.995,4.271774810018436,0,30,28,26,2,2,1050,21.5,31.3,0,0,0
A,gas,single,7,0.999,8.830545438194202,0,30,26,25,0,0,1050,24.5,29.5,0,0,0
A,gas,multi,,0.95,1.9110571518503532,0,30,30,29,3,6,1050,19.0,24.0,2,1,0
A,gas,multi,,0.99,3.2600386708035436,0,30,30,29,2,2,1050,21.0,29.200000000000003,0,0,0
A,gas,multi,,0.995,3.372453797382976,0,30,29,29,2,2,1050,21.0,26.599999999999998,0,0,0
A,gas,multi,,0.999,6.292830163226808,1,30,28,28,0,0,1050,23.0,31.900000000000002,0,0,0
A,gas,ewma,,0.95,1.7909009962503089,0,30,29,28,3,4,1050,19.0,23.4,2,1,0
A,gas,ewma,,0.99,3.1254312080934703,0,30,30,29,2,2,1050,22.0,31.1,1,0,0
A,gas,ewma,,0.995,3.362547093000543,1,30,29,29,1,1,1050,22.0,28.799999999999997,0,0,0
A,gas,ewma,,0.999,5.041105050254445,0,30,29,28,1,1,1050,24.0,35.8,0,0,0
A,gas,cusum,,0.95,12.762104947303214,0,30,26,26,4,4,1050,22.0,27.0,4,0,0
A,gas,cusum,,0.99,34.72269114462775,1,30,29,28,1,1,1050,25.0,33.4,1,0,0
A,gas,cusum,,0.995,45.59002562200163,0,30,29,28,1,1,1050,26.0,36.4,1,0,0
A,gas,cusum,,0.999,68.97175392890892,0,30,29,27,1,1,1050,28.0,41.2,1,0,0
A,ambient,multi,,0.95,1.929356374855478,0,30,10,8,7,8,1050,46.5,87.09999999999998,7,0,0
A,ambient,multi,,0.99,3.0592973733399726,0,30,12,6,1,1,1050,62.0,139.2,1,0,0
A,ambient,multi,,0.995,3.321239184294404,1,30,10,6,0,0,1050,39.5,137.89999999999998,0,0,0
A,ambient,multi,,0.999,3.798211352991549,0,30,8,3,0,0,1050,104.5,164.1,0,0,0
A,ambient,ewma,,0.95,1.7244563613460282,0,30,10,6,7,8,1050,51.0,129.39999999999998,7,0,0
A,ambient,ewma,,0.99,2.934833516711452,0,30,12,6,1,1,1050,62.5,138.8,1,0,0
A,ambient,ewma,,0.995,3.287794060339318,0,30,10,5,1,1,1050,82.0,149.9,0,1,0
A,ambient,ewma,,0.999,3.6824849395640595,1,30,8,3,0,0,1050,99.0,165.8,0,0,0
A,ambient,cusum,,0.95,13.674181332318241,0,30,16,5,8,8,1050,91.5,158.5,8,0,0
A,ambient,cusum,,0.99,39.78635727393006,0,30,18,11,1,1,1050,50.0,168.60000000000002,1,1,0
A,ambient,cusum,,0.995,48.085207224900664,0,30,16,10,1,1,1050,55.0,144.0,1,0,0
A,ambient,cusum,,0.999,61.015510812434705,1,30,16,7,0,0,1050,61.5,141.0,0,0,0
B,gas,single,0,0.95,2.3031875639774215,0,30,26,23,3,3,1050,29.0,81.5,3,0,0
B,gas,single,0,0.99,3.1542361987287832,0,30,23,21,0,0,1050,32.0,57.00000000000001,0,0,0
B,gas,single,0,0.995,3.1542361987287832,0,30,23,21,0,0,1050,32.0,57.00000000000001,0,0,0
B,gas,single,0,0.999,3.2335880527848535,0,30,23,21,0,0,1050,32.0,57.2,0,0,0
B,gas,single,1,0.95,1.6300193354017718,0,30,25,22,1,1,1050,31.0,60.6,1,0,0
B,gas,single,1,0.99,2.0047364239998804,0,30,23,20,0,0,1050,32.0,61.000000000000014,0,0,0
B,gas,single,1,0.995,2.0796798417195017,0,30,23,20,0,0,1050,32.0,66.80000000000001,0,0,0
B,gas,single,1,0.999,2.0796798417195017,0,30,23,20,0,0,1050,32.0,66.80000000000001,0,0,0
B,gas,single,2,0.95,1.65812311704663,0,30,28,27,4,4,1050,28.0,53.10000000000001,4,0,0
B,gas,single,2,0.99,2.3326138765232254,0,30,26,23,0,0,1050,30.5,59.0,0,0,0
B,gas,single,2,0.995,2.3326138765232254,1,30,26,23,0,0,1050,30.5,59.0,0,0,0
B,gas,single,2,0.999,2.3775799271549984,0,30,26,23,0,0,1050,30.5,59.5,0,0,0
B,gas,single,3,0.95,2.1246458923512708,0,30,18,17,1,1,1050,48.0,57.900000000000006,1,0,0
B,gas,single,3,0.99,4.5564003432727445,0,30,8,3,0,0,1050,86.5,129.4,0,0,0
B,gas,single,3,0.995,4.642505546610182,0,30,7,3,0,0,1050,84.0,131.6,0,0,0
B,gas,single,3,0.999,4.699909015501807,0,30,7,3,0,0,1050,86.0,136.8,0,0,0
