id,date,split,class,method,threshold,status,pure_background_day,baseline_valid_bins,post5_valid_bins,pre_negative_valid_bins,background_observed_bins,detected_within_5min,first_detection_s,pre_event_count,background_g2_count
0,07-04-15,train,banana,pooled_frozen,22.082579798983733,eligible,0,757,296,2611,,0,,0,
0,07-04-15,train,banana,date_050,2.134500188970159,eligible,0,757,296,2611,,1,12,0,
0,07-04-15,train,banana,date_075_primary,11.070324519929471,eligible,0,757,296,2611,,1,239,0,
0,07-04-15,train,banana,date_090,16.642896417025696,eligible,0,757,296,2611,,0,,0,
1,07-05-15,train,wine,pooled_frozen,22.082579798983733,eligible,0,892,295,2616,,1,101,0,
1,07-05-15,train,wine,date_050,2.134500188970159,eligible,0,892,295,2616,,1,10,0,
1,07-05-15,train,wine,date_075_primary,11.070324519929471,eligible,0,892,295,2616,,1,27,0,
1,07-05-15,train,wine,date_090,16.642896417025696,eligible,0,892,295,2616,,1,58,0,
2,07-06-15,validation,wine,pooled_frozen,22.082579798983733,eligible,0,892,298,2617,,0,,0,
2,07-06-15,validation,wine,date_050,2.134500188970159,eligible,0,892,298,2617,,0,,0,
2,07-06-15,validation,wine,date_075_primary,11.070324519929471,eligible,0,892,298,2617,,0,,0,
2,07-06-15,validation,wine,date_090,16.642896417025696,eligible,0,892,298,2617,,0,,0,
3,07-09-15,train,banana,pooled_frozen,22.082579798983733,eligible,0,894,298,2616,,0,,0,
3,07-09-15,train,banana,date_050,2.134500188970159,eligible,0,894,298,2616,,1,54,17,
3,07-09-15,train,banana,date_075_primary,11.070324519929471,eligible,0,894,298,2616,,1,54,12,
3,07-09-15,train,banana,date_090,16.642896417025696,eligible,0,894,298,2616,,0,,0,
4,07-09-15,train,wine,pooled_frozen,22.082579798983733,unknown_calibration,0,0,297,5,,,,0,
4,07-09-15,train,wine,date_050,2.134500188970159,unknown_calibration,0,0,297,5,,,,0,
4,07-09-15,train,wine,date_075_primary,11.070324519929471,unknown_calibration,0,0,297,5,,,,0,
4,07-09-15,train,wine,date_090,16.642896417025696,unknown_calibration,0,0,297,5,,,,0,
5,07-10-15,train,banana,pooled_frozen,22.082579798983733,eligible,0,892,242,2215,,0,,0,
5,07-10-15,train,banana,date_050,2.134500188970159,eligible,0,892,242,2215,,0,,0,
5,07-10-15,train,banana,date_075_primary,11.070324519929471,eligible,0,892,242,2215,,0,,0,
5,07-10-15,train,banana,date_090,16.642896417025696,eligible,0,892,242,2215,,0,,0,
6,07-11-15,train,wine,pooled_frozen,22.082579798983733,eligible,0,892,298,2620,,0,,0,
6,07-11-15,train,wine,date_050,2.134500188970159,eligible,0,892,298,2620,,1,257,11,
6,07-11-15,train,wine,date_075_primary,11.070324519929471,eligible,0,892,298,2620,,0,,0,
6,07-11-15,train,wine,date_090,16.642896417025696,eligible,0,892,298,2620,,0,,0,
7,07-12-15,validation,banana,pooled_frozen,22.082579798983733,eligible,0,894,296,2483,,0,,0,
7,07-12-15,validation,banana,date_050,2.134500188970159,eligible,0,894,296,2483,,1,12,1,
7,07-12-15,validation,banana,date_075_primary,11.070324519929471,eligible,0,894,296,2483,,0,,0,
7,07-12-15,validation,banana,date_090,16.642896417025696,eligible,0,894,296,2483,,0,,0,
8,07-12-15,validation,wine,pooled_frozen,22.082579798983733,eligible,0,894,298,2624,,0,,0,
8,07-12-15,validation,wine,date_050,2.134500188970159,eligible,0,894,298,2624,,0,,0,
8,07-12-15,validation,wine,date_075_primary,11.070324519929471,eligible,0,894,298,2624,,0,,0,
8,07-12-15,validation,wine,date_090,16.642896417025696,eligible,0,894,298,2624,,0,,0,
9,07-15-15,validation,banana,pooled_frozen,22.082579798983733,eligible,0,891,298,2615,,0,,0,
9,07-15-15,validation,banana,date_050,2.134500188970159,eligible,0,891,298,2615,,0,,0,
9,07-15-15,validation,banana,date_075_primary,11.070324519929471,eligible,0,891,298,2615,,0,,0,
9,07-15-15,validation,banana,date_090,16.642896417025696,eligible,0,891,298,2615,,0,,0,
10,07-15-15,validation,banana,pooled_frozen,22.082579798983733,eligible,0,891,298,2614,,0,,0,
10,07-15-15,validation,banana,date_050,2.134500188970159,eligible,0,891,298,2614,,1,76,0,
10,07-15-15,validation,banana,date_075_primary,11.070324519929471,eligible,0,891,298,2614,,0,,0,
10,07-15-15,validation,banana,date_090,16.642896417025696,eligible,0,891,298,2614,,0,,0,
11,07-17-15,train,banana,pooled_frozen,22.082579798983733,unknown_calibration,0,277,0,1914,,,,0,
11,07-17-15,train,banana,date_050,2.134500188970159,unknown_calibration,0,277,0,1914,,,,0,
11,07-17-15,train,banana,date_075_primary,11.070324519929471,unknown_calibration,0,277,0,1914,,,,0,
11,07-17-15,train,banana,date_090,16.642896417025696,unknown_calibration,0,277,0,1914,,,,0,
13,07-21-15,validation,banana,pooled_frozen,22.082579798983733,unknown_calibration,0,95,298,2218,,,,0,
13,07-21-15,validation,banana,date_050,2.134500188970159,unknown_calibration,0,95,298,2218,,,,0,
13,07-21-15,validation,banana,date_075_primary,11.070324519929471,unknown_calibration,0,95,298,2218,,,,0,
13,07-21-15,validation,banana,date_090,16.642896417025696,unknown_calibration,0,95,298,2218,,,,0,
