date,split,id,method,status,observed_hours,g2_events,first_g2_s
08-07-15,train,73,pooled_frozen,eligible,2.3358333333333334,0,
08-17-15,train,79,pooled_frozen,eligible,2.3938888888888887,0,
09-10-15,train,94,pooled_frozen,eligible,2.5141666666666667,0,
09-14-15,train,96,pooled_frozen,eligible,2.6230555555555557,0,
09-16-15,train,98,pooled_frozen,eligible,2.441388888888889,0,
09-17-15,train,99,pooled_frozen,eligible,2.4027777777777777,0,
08-07-15,train,73,date_050,eligible,2.3358333333333334,3,1465
08-17-15,train,79,date_050,eligible,2.3938888888888887,0,
09-10-15,train,94,date_050,eligible,2.5141666666666667,7,-1404
09-14-15,train,96,date_050,eligible,2.6230555555555557,20,4439
09-16-15,train,98,date_050,eligible,2.441388888888889,9,4752
09-17-15,train,99,date_050,eligible,2.4027777777777777,0,
08-07-15,train,73,date_075_primary,eligible,2.3358333333333334,0,
08-17-15,train,79,date_075_primary,eligible,2.3938888888888887,0,
09-10-15,train,94,date_075_primary,eligible,2.5141666666666667,0,
09-14-15,train,96,date_075_primary,eligible,2.6230555555555557,0,
09-16-15,train,98,date_075_primary,eligible,2.441388888888889,0,
09-17-15,train,99,date_075_primary,eligible,2.4027777777777777,0,
08-07-15,train,73,date_090,eligible,2.3358333333333334,0,
08-17-15,train,79,date_090,eligible,2.3938888888888887,0,
09-10-15,train,94,date_090,eligible,2.5141666666666667,0,
09-14-15,train,96,date_090,eligible,2.6230555555555557,0,
09-16-15,train,98,date_090,eligible,2.441388888888889,0,
09-17-15,train,99,date_090,eligible,2.4027777777777777,0,
09-04-15,validation,90,pooled_frozen,eligible,2.3269444444444445,0,
09-15-15,validation,97,pooled_frozen,eligible,2.4505555555555554,0,
09-04-15,validation,90,date_050,eligible,2.3269444444444445,0,
09-15-15,validation,97,date_050,eligible,2.4505555555555554,0,
09-04-15,validation,90,date_075_primary,eligible,2.3269444444444445,0,
09-15-15,validation,97,date_075_primary,eligible,2.4505555555555554,0,
09-04-15,validation,90,date_090,eligible,2.3269444444444445,0,
09-15-15,validation,97,date_090,eligible,2.4505555555555554,0,
