model,co_reference_ppm,n,mae_ppm,rmse_ppm,bias_ppm
all14_blind,0.0,6,0.5418816119585109,0.623431871022429,0.4564838053691795
all14_blind,2.22,6,0.44864115067357196,0.6930982870934614,0.26371374494082067
all14_blind,4.44,6,0.3121060590559515,0.375569938446501,0.12622633567437033
all14_blind,6.67,6,1.1039817120570976,1.6038595692653312,0.4552074782001558
all14_blind,8.89,6,0.604445216546913,0.7855795515442284,0.30082393078451225
all14_blind,11.11,6,0.5506993836595759,0.6327366502895281,-0.2962379526311028
all14_blind,13.33,6,0.9457295023861251,1.1000608444938216,-0.674801884065508
all14_blind,15.56,6,1.1258914891060041,1.1595219647000927,-0.6565278590498268
all14_blind,17.78,6,0.4545552053782907,0.5519730751094246,-0.42752699993757126
all14_blind,20.0,6,1.6601213653377027,1.8696534703214822,-1.6601213653377027
all14_phase,0.0,6,0.3868723208880451,0.4278383942751301,0.3868723208880451
all14_phase,2.22,6,0.2852064450878132,0.3751405300288434,0.05960002398271502
all14_phase,4.44,6,0.2617361152040177,0.3173705788165462,0.20207251328021134
all14_phase,6.67,6,0.22813355647621028,0.3906080499937785,0.11687728210379984
all14_phase,8.89,6,0.3393797894334556,0.4484728973244782,0.29274587457259066
all14_phase,11.11,6,0.35901205680534315,0.4276105709026087,-0.1267350045494903
all14_phase,13.33,6,0.5768529095481174,0.7534297296720137,-0.3385273685368517
all14_phase,15.56,6,0.6220709921210004,0.7099238334568747,-0.3854585369413372
all14_phase,17.78,6,0.26632251786213007,0.36177510908046173,-0.07405650699071131
all14_phase,20.0,6,1.3005837907178854,1.5946993232728548,-1.2493169478995423
all14_phase_ambient,0.0,6,0.47703742402639193,0.5359434877813466,0.47703742402639193
all14_phase_ambient,2.22,6,0.3944473576476388,0.6422618260637292,0.23574123523487187
all14_phase_ambient,4.44,6,0.3229616809042562,0.38960190445588927,0.3179623321709067
all14_phase_ambient,6.67,6,0.7025455313533681,1.0204720198251795,0.7025455313533681
all14_phase_ambient,8.89,6,0.6092506937322307,0.8052750445761331,0.6049205894683922
all14_phase_ambient,11.11,6,0.4620901961994557,0.5126323414164096,-0.022686696290629804
all14_phase_ambient,13.33,6,0.5488108460200453,0.6776993340590676,-0.02472427845448581
all14_phase_ambient,15.56,6,0.39567229210729504,0.4448863275732187,-0.27648640517370965
all14_phase_ambient,17.78,6,0.28086717673467376,0.34474468067374664,0.2545570289832331
all14_phase_ambient,20.0,6,1.109874117266509,1.3526828591996491,-1.109874117266509
ambient_only,0.0,6,8.394596933248236,8.397640827003174,8.394596933248236
ambient_only,2.22,6,7.7740056059406575,7.805367558000909,7.7740056059406575
ambient_only,4.44,6,5.566934874492936,5.581778126863484,5.566934874492936
ambient_only,6.67,6,2.420005796106987,2.4234184399375622,2.420005796106987
ambient_only,8.89,6,0.9306108185446188,1.0467220662351273,0.4598638282744257
ambient_only,11.11,6,0.9186102274565556,1.2239149717271944,-0.8238150682004018
ambient_only,13.33,6,4.878827643420974,4.89509078454491,-4.878827643420974
ambient_only,15.56,6,5.33173477945368,5.431882374975888,-5.33173477945368
ambient_only,17.78,6,8.631664157139303,8.651642477128915,-8.631664157139303
ambient_only,20.0,6,10.134446812039295,10.194089464690173,-10.134446812039295
constant_train_median,0.0,6,10.0,10.0,10.0
constant_train_median,2.22,6,7.78,7.779999999999999,7.78
constant_train_median,4.44,6,5.56,5.56,5.56
constant_train_median,6.67,6,3.3299999999999996,3.33,3.3299999999999996
constant_train_median,8.89,6,1.1099999999999994,1.1099999999999994,1.1099999999999994
constant_train_median,11.11,6,1.1099999999999994,1.1099999999999994,-1.1099999999999994
constant_train_median,13.33,6,3.3299999999999996,3.33,-3.3299999999999996
constant_train_median,15.56,6,5.560000000000001,5.5600000000000005,-5.560000000000001
constant_train_median,17.78,6,7.780000000000001,7.780000000000002,-7.780000000000001
constant_train_median,20.0,6,10.0,10.0,-10.0
r1_blind,0.0,6,9.950427604775987,9.951593584144035,9.950427604775987
r1_blind,2.22,6,7.61995081901764,7.621651228386175,7.61995081901764
r1_blind,4.44,6,5.574374876336623,5.575111777142796,5.574374876336623
r1_blind,6.67,6,3.449774938434602,3.451335224556985,3.449774938434602
r1_blind,8.89,6,1.1781884183363471,1.179240316056024,1.1781884183363471
r1_blind,11.11,6,1.3433252385619288,1.3530598266834453,-1.3433252385619288
r1_blind,13.33,6,3.194833994317033,3.1950596754325407,-3.194833994317033
r1_blind,15.56,6,5.687001637236494,5.693886301540324,-5.687001637236494
r1_blind,17.78,6,7.719538810043029,7.7199506183044395,-7.719538810043029
r1_blind,20.0,6,10.016091278841122,10.019149458339598,-10.016091278841122
