model,day,n,mae_ppm,rmse_ppm,bias_ppm
all14_blind,20161013_143355,20,0.9342722297463191,1.244158891198685,0.5139409722825024
all14_blind,20161014_184659,20,0.7578333644975267,0.996060060984714,-0.6864229830817244
all14_blind,20161016_053656,20,0.6323102146040774,0.8639401335521643,-0.46134621901658013
all14_phase,20161013_143355,20,0.5107164309615786,0.6183434902340463,0.056207961997619724
all14_phase,20161014_184659,20,0.44840340065582024,0.7800446405339563,-0.29495347043156567
all14_phase,20161016_053656,20,0.4287313166258066,0.6489810257963772,-0.09603239659322527
all14_phase_ambient,20161013_143355,20,0.761798279533791,0.9517991324107966,0.502083384808238
all14_phase_ambient,20161014_184659,20,0.4011328922467171,0.6528002665265965,-0.21214460541535898
all14_phase_ambient,20161016_053656,20,0.42813602301705134,0.5393651083133166,0.05775901382266988
ambient_only,20161013_143355,20,5.5015673095895945,6.3718634172295605,-0.7019108570022412
ambient_only,20161014_184659,20,5.556124659926928,6.401792803629548,-0.4258106569444665
ambient_only,20161016_053656,20,5.436739324836454,6.27756136342625,-0.42780291271041604
constant_train_median,20161013_143355,20,5.556,6.383776311870585,-1.7763568394002506e-16
constant_train_median,20161014_184659,20,5.556,6.383776311870585,-1.7763568394002506e-16
constant_train_median,20161016_053656,20,5.556,6.383776311870585,-1.7763568394002506e-16
r1_blind,20161013_143355,20,5.5686899560017205,6.362524930476523,0.08622825883091734
r1_blind,20161014_184659,20,5.561056656082885,6.359505313615853,-0.07640838678199939
r1_blind,20161016_053656,20,5.590305672685637,6.392144795791365,-0.06624216267844121
