model,humidity_train_quartile,n,mae_ppm,rmse_ppm,bias_ppm
all14_blind,1,11,0.7313356401103591,0.9113731750323615,-0.6434958641988555
all14_blind,2,11,0.5315668982306132,0.7567416551228857,-0.2413613354672707
all14_blind,3,7,0.589801984013213,0.6903687897023023,-0.3976529613595101
all14_blind,4,31,0.9183153021650088,1.2307495551819307,-0.005147247434583229
all14_phase,1,11,0.2659353929522803,0.31217596414188387,-0.060638409435391824
all14_phase,2,11,0.39013578133939864,0.5617373299124453,-0.0455520520245828
all14_phase,3,7,0.4423664397064066,0.5513448541871029,-0.3839728416789873
all14_phase,4,31,0.5626991925713161,0.8341307315646851,-0.09160171395905783
all14_phase_ambient,1,11,0.27553286068200183,0.3283622146223836,-0.11132765752248924
all14_phase_ambient,2,11,0.3564882976396348,0.4718986451943324,0.19181586106875467
all14_phase_ambient,3,7,0.32244833390172395,0.39044339628135705,-0.12578034390146936
all14_phase_ambient,4,31,0.7294184779710039,0.9462482246374259,0.2241628397616885
ambient_only,1,11,4.956987260389113,6.041214253685589,-0.6308664493504185
ambient_only,2,11,5.443192491096064,6.112289998715177,0.8171164546896746
ambient_only,3,7,5.282530986291124,5.835270994701039,0.2184327259475942
ambient_only,4,31,5.758352636022085,6.64552909364385,-1.118976376564756
constant_train_median,1,11,5.557272727272728,6.384694055459367,-1.7172727272727273
constant_train_median,2,11,5.3554545454545455,6.097211732348722,0.7081818181818176
constant_train_median,3,7,5.24,5.9266540789410485,0.7942857142857139
constant_train_median,4,31,5.698064516129033,6.579381282804343,0.17870967741935465
r1_blind,1,11,5.678560626665425,6.498934274379922,-1.975145495550666
r1_blind,2,11,5.3500468152555944,6.070011979755348,0.7568660824360475
r1_blind,3,7,5.325839367262195,5.897766734108095,0.6680361953126345
r1_blind,4,31,5.671144782691556,6.531097441858427,0.24504433433812556
