model,segment,n,mae_ppm,rmse_ppm,bias_ppm
all14_blind,2,3,1.7014341446802443,2.041294310039931,-1.7014341446802443
all14_blind,4,3,1.2694775823198043,1.2742077922158908,-0.33075032220744954
all14_blind,11,3,1.387305071353121,2.105255616101942,1.017341304776674
all14_blind,31,3,0.5435898320729079,0.6194211446852733,0.03808435600559612
all14_blind,32,3,0.665300601020918,0.9222732291060214,0.5635635055634284
all14_blind,38,3,0.31129359390146644,0.4063076168275479,-0.2572371830200275
all14_blind,40,3,1.0397785678600826,1.2964671776176377,-1.0241183305313324
all14_blind,42,3,0.5376212823215768,0.6603453582003171,-0.5200882652700075
all14_blind,46,3,0.982305395892204,1.032170952652821,-0.982305395892204
all14_blind,47,3,0.5637774849975751,0.603866992923541,-0.07238763999219817
all14_blind,50,3,0.6783502182755788,0.9403761551060932,0.387717606210847
all14_blind,54,3,0.597816816855115,0.6665303232407567,-0.597816816855115
all14_blind,56,3,0.8516804369121674,0.8599073092706427,-0.3254854375996838
all14_blind,57,3,0.8206583527610745,0.8441740500152687,-0.10692634837636235
all14_blind,72,3,0.29022975278423946,0.3364921082042433,0.03275082838630509
all14_blind,74,3,0.3964215916488243,0.549509664363621,0.22562597847016144
all14_blind,88,3,0.21893208307156517,0.27651972452550616,0.13970988367079432
all14_blind,89,3,0.6873416322681974,0.6894735124600754,0.6873416322681974
all14_blind,90,3,0.3339823653276636,0.4109484376970922,0.21970184296243556
all14_blind,94,3,1.6188085859951613,1.6805730385701558,-1.6188085859951613
all14_phase,2,3,1.8669002811788549,2.053295389796505,-1.8669002811788549
all14_phase,4,3,0.9078148523938866,0.9316617040907503,-0.4345899420345602
all14_phase,11,3,0.4125402732903227,0.5501067476364396,0.20026639369625135
all14_phase,31,3,0.2650104696082624,0.31373347805237023,0.2306217106464601
all14_phase,32,3,0.4137491092586488,0.5512052104419795,0.3548700384987213
all14_phase,38,3,0.20081552138776715,0.24506285793342314,0.08405715384464685
all14_phase,40,3,0.8952311914008627,0.9901399500428231,-0.8952311914008627
all14_phase,42,3,0.20109542558430724,0.20929150046568823,0.030256582637253615
all14_phase,46,3,0.3363271318481142,0.3741525995512098,-0.3363271318481142
all14_phase,47,3,0.516928688026379,0.5673611447113123,-0.2837265917362342
all14_phase,50,3,0.2475728702000084,0.3483425686858721,0.1696742896813368
all14_phase,54,3,0.33182951433649305,0.4491176402256572,-0.23217016782606947
all14_phase,56,3,0.25847462769537205,0.39361859005448824,0.2181764543271593
all14_phase,57,3,0.04372683966209786,0.05031762757466695,0.033488170511348336
all14_phase,72,3,0.1498434518473125,0.16624223791111187,0.030516247999699726
all14_phase,74,3,0.3148286583620816,0.3405466442466294,0.3148286583620816
all14_phase,88,3,0.322840019975618,0.400147834408699,-0.050474241715906754
all14_phase,89,3,0.45891598341400847,0.5001193520792842,0.45891598341400847
all14_phase,90,3,0.3736287785607229,0.41690728817208794,0.3736287785607229
all14_phase,94,3,0.7342673002569159,0.9327968189987673,-0.6317336146202296
all14_phase_ambient,2,3,1.794307423052808,1.8326051701967607,-1.794307423052808
all14_phase_ambient,4,3,0.4779337588874153,0.5095931536811961,-0.23956198502024448
all14_phase_ambient,11,3,0.9153910161405306,1.3059279811148687,0.9153910161405306
all14_phase_ambient,31,3,0.4029214770376874,0.5569132909649483,0.39426126851001025
all14_phase_ambient,32,3,0.8155799104267741,0.9933697102190993,0.8155799104267741
