split,model,day,segment,co_reference_ppm,predicted_ppm,absolute_error_ppm,humidity_pct,humidity_train_quartile
test,constant_train_median,20161013_143355,2,20.0,10.0,10.0,67.47,4
test,constant_train_median,20161013_143355,4,15.56,10.0,5.5600000000000005,60.65,4
test,constant_train_median,20161013_143355,11,6.67,10.0,3.33,59.19,4
test,constant_train_median,20161013_143355,31,8.89,10.0,1.1099999999999994,39.69,2
test,constant_train_median,20161013_143355,32,8.89,10.0,1.1099999999999994,68.84,4
test,constant_train_median,20161013_143355,38,17.78,10.0,7.780000000000001,66.43,4
test,constant_train_median,20161013_143355,40,13.33,10.0,3.33,62.53,4
test,constant_train_median,20161013_143355,42,11.11,10.0,1.1099999999999994,24.65,1
test,constant_train_median,20161013_143355,46,15.56,10.0,5.5600000000000005,22.99,1
test,constant_train_median,20161013_143355,47,11.11,10.0,1.1099999999999994,53.6,4
test,constant_train_median,20161013_143355,50,2.22,10.0,7.779999999999999,53.59,4
test,constant_train_median,20161013_143355,54,17.78,10.0,7.780000000000001,47.47,3
test,constant_train_median,20161013_143355,56,13.33,10.0,3.33,74.47,4
test,constant_train_median,20161013_143355,57,6.67,10.0,3.33,59.06,4
test,constant_train_median,20161013_143355,72,4.44,10.0,5.56,34.85,2
test,constant_train_median,20161013_143355,74,0.0,10.0,10.0,70.15,4
test,constant_train_median,20161013_143355,88,2.22,10.0,7.779999999999999,39.19,2
test,constant_train_median,20161013_143355,89,0.0,10.0,10.0,69.36,4
test,constant_train_median,20161013_143355,90,4.44,10.0,5.56,52.61,3
test,constant_train_median,20161013_143355,94,20.0,10.0,10.0,33.35,2
test,constant_train_median,20161014_184659,2,20.0,10.0,10.0,60.16,4
test,constant_train_median,20161014_184659,4,15.56,10.0,5.5600000000000005,53.17,4
test,constant_train_median,20161014_184659,11,6.67,10.0,3.33,53.62,4
test,constant_train_median,20161014_184659,31,8.89,10.0,1.1099999999999994,36.49,2
test,constant_train_median,20161014_184659,32,8.89,10.0,1.1099999999999994,67.82,4
test,constant_train_median,20161014_184659,38,17.78,10.0,7.780000000000001,65.4,4
test,constant_train_median,20161014_184659,40,13.33,10.0,3.33,60.51,4
test,constant_train_median,20161014_184659,42,11.11,10.0,1.1099999999999994,21.87,1
test,constant_train_median,20161014_184659,46,15.56,10.0,5.5600000000000005,20.76,1
test,constant_train_median,20161014_184659,47,11.11,10.0,1.1099999999999994,51.02,3
test,constant_train_median,20161014_184659,50,2.22,10.0,7.779999999999999,52.03,3
test,constant_train_median,20161014_184659,54,17.78,10.0,7.780000000000001,44.86,2
test,constant_train_median,20161014_184659,56,13.33,10.0,3.33,71.61,4
test,constant_train_median,20161014_184659,57,6.67,10.0,3.33,56.05,4
test,constant_train_median,20161014_184659,72,4.44,10.0,5.56,32.37525,1
test,constant_train_median,20161014_184659,74,0.0,10.0,10.0,66.52,4
test,constant_train_median,20161014_184659,88,2.22,10.0,7.779999999999999,26.87,1
test,constant_train_median,20161014_184659,89,0.0,10.0,10.0,63.11,4
test,constant_train_median,20161014_184659,90,4.44,10.0,5.56,42.88,2
test,constant_train_median,20161014_184659,94,20.0,10.0,10.0,21.91,1
test,constant_train_median,20161016_053656,2,20.0,10.0,10.0,57.55,4
test,constant_train_median,20161016_053656,4,15.56,10.0,5.5600000000000005,51.52,3
test,constant_train_median,20161016_053656,11,6.67,10.0,3.33,53.54,4
test,constant_train_median,20161016_053656,31,8.89,10.0,1.1099999999999994,35.51,2
test,constant_train_median,20161016_053656,32,8.89,10.0,1.1099999999999994,66.05,4
test,constant_train_median,20161016_053656,38,17.78,10.0,7.780000000000001,63.13,4
test,constant_train_median,20161016_053656,40,13.33,10.0,3.33,59.18,4
test,constant_train_median,20161016_053656,42,11.11,10.0,1.1099999999999994,20.81,1
test,constant_train_median,20161016_053656,46,15.56,10.0,5.5600000000000005,19.69,1
test,constant_train_median,20161016_053656,47,11.11,10.0,1.1099999999999994,49.59,3
test,constant_train_median,20161016_053656,50,2.22,10.0,7.779999999999999,50.59,3
test,constant_train_median,20161016_053656,54,17.78,10.0,7.780000000000001,44.41,2
test,constant_train_median,20161016_053656,56,13.33,10.0,3.33,71.24,4
test,constant_train_median,20161016_053656,57,6.67,10.0,3.33,56.12,4
test,constant_train_median,20161016_053656,72,4.44,10.0,5.56,39.67,2
test,constant_train_median,20161016_053656,74,0.0,10.0,10.0,71.66,4
test,constant_train_median,20161016_053656,88,2.22,10.0,7.779999999999999,28.44,1
test,constant_train_median,20161016_053656,89,0.0,10.0,10.0,65.89,4
